,,Kapatai-2017,Kapatai-2017,This study (EMMAIL),Validation ,Validation,Validation
Alias,ENA-RUN,EMM-Sanger,emm-WGS,typer-blast-setting,match to sanger seq,match to PHE emm typer,Reason for mismatch to either PHE typer or sanger sequence
GASEMM2899,ERR1732439,1.0,1.0,1,YES,YES,
GASEMM0549,ERR1732440,4.0,4.0,4,YES,YES,
GASEMM2277,ERR1732441,12.0,12.0,12,YES,YES,
GASEMM0521,ERR1732442,12.0,12.0,12,YES,YES,
GASEMM2336,ERR1732443,6.0,6.0,6,YES,YES,
GASEMM0261,ERR1732444,1.0,1.0,1,YES,YES,
GASEMM1088,ERR1732445,1.0,1.0,1,YES,YES,
GASEMM0574,ERR1732446,3.1,3.1,3.1,YES,YES,
GASEMM1479,ERR1732447,1.0,1.0,1,YES,YES,
GASEMM0119,ERR1732448,12.0,12.0,12,YES,YES,
GASEMM1607,ERR1732449,3.1,3.1,3.1,YES,YES,
GASEMM0825,ERR1732450,3.93,3.93,3.93,YES,YES,
GASEMM2593,ERR1732451,87.0,1.0,1,NO,YES,Explain - different sample sanger
GASEMM1386,ERR1732452,3.1,90.2,90.2,NO,YES,Explain - different sample sanger
GASEMM2505,ERR1732453,3.1,3.1,3.1,YES,YES,
GASEMM2836,ERR1732454,75.0,75.0,75,YES,YES,
GASEMM0649,ERR1732455,3.1,3.1,3.1,YES,YES,
GASEMM1028,ERR1732456,89.0,89.0,89,YES,YES,
GASEMM2333,ERR1732457,3.93,3.93,3.93,YES,YES,
GASEMM2665,ERR1732458,28.0,28.0,28,YES,YES,
GASEMM0192,ERR1732459,4.0,4.0,4,YES,YES,
GASEMM0266,ERR1732460,1.0,1.0,1,YES,YES,
GASEMM2261,ERR1732461,6.4,94.0,94,NO,YES,
GASEMM1618,ERR1732462,89.0,89.0,89,YES,YES,
GASEMM1245,ERR1732463,168.0,168.0,168,YES,YES,
GASEMM1760,ERR1732464,3.100,3.1,3.1,YES,YES,
GASEMM1045,ERR1732465,3.1,3.1,3.1,YES,YES,
GASEMM2010,ERR1732466,87.0,87.0,87,YES,YES,
GASEMM2880,ERR1732467,89.0,89.0,89,YES,YES,
GASEMM1195,ERR1732468,11.0,11.0,11,YES,YES,
GASEMM0792,ERR1732469,12.0,12.0,12,YES,YES,
GASEMM1871,ERR1732470,100.2,100.2,100.2,YES,YES,
GASEMM0999,ERR1732471,3.1,3.1,3.1,YES,YES,
GASEMM1107,ERR1732472,12.0,12.0,12,YES,YES,
GASEMM2357,ERR1732473,3.93,3.93,3.93,YES,YES,
GASEMM1296,ERR1732474,6.0,6.0,6,YES,YES,
GASEMM1706,ERR1732475,89.0,89.0,89,YES,YES,
GASEMM2076,ERR1732476,12.0,12.0,12,YES,YES,
GASEMM0845,ERR1732477,3.1,3.1,3.1,YES,YES,
GASEMM3029,ERR1732478,90.2,90.2,90.2,YES,YES,
GASEMM1658,ERR1732479,75.0,75.0,75,YES,YES,
GASEMM0212,ERR1732480,2.0,2.0,2,YES,YES,
GASEMM1365,ERR1732481,87.0,87.0,87,YES,YES,
GASEMM2706,ERR1732482,92.0,92.0,92,YES,YES,
GASEMM2700,ERR1732483,12.0,12.0,12,YES,YES,
GASEMM0513,ERR1732484,1.0,1.0,1,YES,YES,
GASEMM2669,ERR1732485,12.0,12.0,12,YES,YES,
GASEMM2198,ERR1732486,1.0,1.0,1,YES,YES,
GASEMM0351,ERR1732487,1.0,1.0,1,YES,YES,
GASEMM1715,ERR1732488,1.52,1.52,1.52,YES,YES,
GASEMM1340,ERR1732489,3.1,3.1,3.1,YES,YES,
GASEMM1040,ERR1732490,28.0,28.0,28,YES,YES,
GASEMM0524,ERR1732491,3.1,3.1,3.1,YES,YES,
GASEMM2087,ERR1732492,18.38,18.38,18.38,YES,YES,
GASEMM1424,ERR1732493,4.0,4.0,4,YES,YES,
GASEMM2242,ERR1732494,1.0,1.0,1,YES,YES,
GASEMM2594,ERR1732495,66.0,66.0,66,YES,YES,
GASEMM2473,ERR1732496,5.122,5.122,-,NO,NO,Explain - fail
GASEMM0041,ERR1732497,89.0,89.0,89,YES,YES,
GASEMM0303,ERR1732498,1.0,1.0,1,YES,YES,
GASEMM2832,ERR1732499,89.0,89.0,89,YES,YES,
GASEMM2856,ERR1732500,12.0,12.0,12,YES,YES,
GASEMM1622,ERR1732501,89.0,89.0,89,YES,YES,
GASEMM0890,ERR1732502,2.0,2.0,2,YES,YES,
GASEMM2000,ERR1732503,89.0,89.0,89,YES,YES,
GASEMM1866,ERR1732504,12.0,12.0,12,YES,YES,
GASEMM2453,ERR1732505,18.39,18.39,18.39,YES,YES,
GASEMM1564,ERR1732506,1.53,1.53,1.53,YES,YES,
GASEMM0094,ERR1732507,75.0,75.0,75,YES,YES,
GASEMM0376,ERR1732508,3.1,3.1,3.1,YES,YES,
GASEMM2881,ERR1732509,4.0,4.0,4,YES,YES,
GASEMM2174,ERR1732510,12.0,12.0,12,YES,YES,
GASEMM0573,ERR1732511,18.29,18.29,18.29,YES,YES,
GASEMM1187,ERR1732512,6.0,6.0,-,NO,NO,Explain - fail
GASEMM1150,ERR1732513,1.0,1.0,1,YES,YES,
GASEMM0173,ERR1732514,1.0,1.0,1,YES,YES,
GASEMM3036,ERR1732515,89.0,89.0,89,YES,YES,
GASEMM0300,ERR1732516,3.1,3.1,3.1,YES,YES,
GASEMM1879,ERR1732517,12.0,12.0,12,YES,YES,
GASEMM1674,ERR1732518,28.0,28.0,28,YES,YES,
GASEMM1145,ERR1732519,1.0,1.0,1,YES,YES,
GASEMM2112,ERR1732520,12.0,12.0,12,YES,YES,
GASEMM2868,ERR1732521,94.0,94.0,94,YES,YES,
GASEMM2306,ERR1732522,1.0,1.0,1,YES,YES,
GASEMM2014,ERR1732523,44.0,44,44,YES,YES,
GASEMM2917,ERR1732524,1.0,1.0,1,YES,YES,
GASEMM0115,ERR1732525,168.1,168.1,168.1,YES,YES,
GASEMM2186,ERR1732526,28.0,28.0,28,YES,YES,
GASEMM0484,ERR1732527,3.1,3.1,3.1,YES,YES,
GASEMM1220,ERR1732528,STG653.1,STG653.1,STG653.1,YES,YES,
GASEMM2184,ERR1732529,1.0,1.0,1,YES,YES,
GASEMM1237,ERR1732530,6.0,6.0,6,YES,YES,
GASEMM2296,ERR1732531,44.0,44,44,YES,YES,
GASEMM3010,ERR1732532,12.0,12.0,12,YES,YES,
GASEMM0088,ERR1732533,1.0,1.0,1,YES,YES,
GASEMM0591,ERR1732534,6.0,6.0,6,YES,YES,
GASEMM1721,ERR1732535,89.0,89.0,89,YES,YES,
GASEMM2093,ERR1732536,12.0,12.0,12,YES,YES,
GASEMM1133,ERR1732537,3.1,3.1,3.1,YES,YES,
GASEMM0581,ERR1732538,3.1,Investigate new type,3.1,YES,NO,Explain  - not new type
GASEMM0938,ERR1732539,89.0,89.0,89,YES,YES,
GASEMM2392,ERR1732540,1.0,1.0,1,YES,YES,
GASEMM1703,ERR1732541,2.0,2.0,2,YES,YES,
GASEMM2232,ERR1732542,28.0,28.0,28,YES,YES,
GASEMM3020,ERR1732543,5.3,5.3,5.3,YES,YES,
GASEMM0156,ERR1732544,89.0,89.0,89,YES,YES,
GASEMM2638,ERR1732545,1.0,1.0,1,YES,YES,
